編號,總價元
1,9541137.0
2,6180579.5
3,14850031.0
4,13602986.0
5,13271557.0
6,21878484.0
7,13357909.0
8,25828288.0
9,9100582.0
10,8406273.0
11,5500242.5
12,5841016.0
13,40118228.0
14,22865764.0
15,16466180.0
16,7457624.0
17,5921616.5
18,7628104.0
19,7822769.5
20,12511947.0
21,9138838.0
22,8357559.5
23,18348786.0
24,15795340.0
25,9126570.0
26,11671902.0
27,20211988.0
28,30128066.0
29,34779944.0
30,12878691.0
31,9355651.0
32,3165988.2
33,17911206.0
34,20747212.0
35,10731995.0
36,8745479.0
37,8256923.5
38,8281775.5
39,21817556.0
40,11537727.0
41,7263804.5
42,10715372.0
43,24366008.0
44,22150996.0
45,15988103.0
46,5752817.5
47,23097822.0
48,9839098.0
49,15611289.0
50,5001195.5
51,13411472.0
52,13893992.0
53,5165979.5
54,24114988.0
55,33015984.0
56,9632975.0
57,9343659.0
58,11907546.0
59,17173444.0
60,22171616.0
61,10274003.0
62,20735672.0
63,11107125.0
64,20928364.0
65,6903501.5
66,19681930.0
67,9383749.0
68,21881248.0
69,13175476.0
70,7994767.0
71,7663350.0
72,8909969.0
73,11181739.0
74,5372382.5
75,32888856.0
76,16242265.0
77,12789693.0
78,7665287.0
79,15943695.0
80,25107470.0
81,15138591.0
82,12276517.0
83,14503254.0
84,8275838.0
85,8141835.0
86,18020548.0
87,13718002.0
88,13740754.0
89,5491082.0
90,6817928.5
91,11503697.0
92,21780346.0
93,12942907.0
94,19933842.0
95,10144553.0
96,9446243.0
97,12965643.0
98,13250615.0
99,12617410.0
100,14904212.0
101,8132693.5
102,31656508.0
103,26274734.0
104,17773874.0
105,8996876.0
106,10993089.0
107,13657549.0
108,9410487.0
109,10515362.0
110,31832746.0
111,7420592.5
112,10971848.0
113,13314784.0
114,9315288.0
115,18192474.0
116,18306172.0
117,21007108.0
118,6690950.5
119,6279565.5
120,51592496.0
121,9996101.0
122,9844386.0
123,11963326.0
124,9913958.0
125,26905134.0
126,31805372.0
127,17349168.0
128,26570592.0
129,29395898.0
130,35205908.0
131,19546192.0
132,10287816.0
133,8550889.0
134,8758343.0
135,21492032.0
136,18153906.0
137,8395195.0
138,8551448.0
139,20696552.0
140,14758029.0
141,11166061.0
142,8970380.0
143,10779795.0
144,11688400.0
145,14664335.0
146,4309144.0
147,10079968.0
148,24717322.0
149,29606324.0
150,7495536.0
151,6667341.0
152,18176078.0
153,16692404.0
154,14296493.0
155,18733844.0
156,13674034.0
157,17299514.0
158,7323607.0
159,10369389.0
160,15231960.0
161,8244354.5
162,45970844.0
163,18569050.0
164,5835244.0
165,8689052.0
166,8497240.0
167,7570153.5
168,16501434.0
169,7275397.5
170,28004196.0
171,6846949.5
172,16528788.0
173,8596296.0
174,47001876.0
175,35276324.0
176,18208604.0
177,23225316.0
178,68746790.0
179,4207813.5
180,8774905.0
181,8343588.0
182,19531462.0
183,10773919.0
184,9428874.0
185,11359960.0
186,8138336.5
187,8296604.0
188,8049846.0
189,10311536.0
190,10355981.0
191,7122578.5
192,19959496.0
193,11316400.0
194,12038113.0
195,11475997.0
196,10528103.0
197,11055041.0
198,6998284.5
199,30515184.0
200,13602982.0
201,7442540.0
202,7210045.0
203,6925919.0
204,8541578.0
205,25662404.0
206,14188105.0
207,23707236.0
208,10390255.0
209,22101316.0
210,9413940.0
211,9119902.0
212,16403577.0
213,3988159.8
214,16464921.0
215,9103157.0
216,16313595.0
217,15040891.0
218,13906940.0
219,10517823.0
220,13579151.0
221,17751304.0
222,20129710.0
223,14225433.0
224,11691647.0
225,30396168.0
226,15297670.0
227,9940960.0
228,34989396.0
229,23826850.0
230,11556740.0
231,31937600.0
232,16870816.0
233,13645578.0
234,10712560.0
235,6112903.5
236,9466011.0
237,8784396.0
238,13732013.0
239,16821958.0
